id_1,id_2,euclidean,cosine,correlation
95,11,5.0,0.08539586124741905,0.2596874104182133
95,46,4.9,0.0721637272992659,0.22485533334991215
95,12,5.199999999999999,0.07325193651761408,0.24074339763470332
95,47,5.299999999999999,0.08327348136382706,0.2736055581158975
95,13,5.1,0.07692817143196351,0.21430731122409397
95,48,5.4,0.07876292987009392,0.2511407932173221
95,14,5.8999999999999995,0.09484364291786429,0.2762542677400699
95,49,5.1,0.08543776800708414,0.26402276838955663
95,15,5.6,0.10767516081637074,0.30560987497558756
95,50,5.1,0.08151567779901292,0.24506974228695777
95,16,5.400000000000001,0.09750845771210614,0.32997477036578227
95,51,2.5,0.0013255618733201135,0.004580542103383767
95,17,5.199999999999999,0.09691726594176142,0.3161815159339726
95,52,1.8000000000000005,0.0005989330596875009,0.0032976984006958254
95,18,5.1,0.08407037189386335,0.2686459463284826
95,53,2.6000000000000005,0.0004503748223377846,0.001328604186287663
95,19,4.7,0.07591722995443806,0.24079289089771894
95,54,0.7000000000000002,0.000976637365686872,0.0042254644200167
95,20,5.3,0.08631480726110474,0.2908960702594029
113,55,2.0000000000000004,0.0029211507784709934,0.010555946516537795
113,21,7.5,0.09502936520174088,0.30575678483536217
113,56,3.0999999999999996,0.002409391387701909,0.0119930260041059
113,22,8.100000000000001,0.10821021458843383,0.39865808765487454
113,57,2.0999999999999996,0.003508539974112046,0.022051442092300033
113,23,9.200000000000001,0.1462377299382719,0.4782832646930487
113,24,7.4,0.08361524585722657,0.31932056730766
113,58,5.799999999999999,0.006998835777292656,0.034228373263331724
113,25,7.9,0.08407568837990242,0.3101825695296584
113,59,2.000000000000001,0.0049276010607756104,0.015842501525941133
113,26,7.6,0.08963305790048937,0.2830172564083565
113,60,4.199999999999999,0.002836457922859803,0.018077937307942826
113,75,2.5,0.005982265055600844,0.024313690645951458
113,76,2.0,0.0058567923592540705,0.025609623303223805
113,27,7.8,0.09397649280594333,0.34790525052774457
113,77,1.6000000000000005,0.003992304113731637,0.0091566367044702
113,61,5.9,0.004545613766004708,0.008842901466283526
113,78,0.9999999999999998,0.0013287555904318848,0.005847551293561626
113,28,8.0,0.10810565704134034,0.3536965536401111
113,62,2.7999999999999994,0.004023816839064498,0.02487052194727002
113,79,2.5,0.0020343344714330858,0.01153580579240665
113,63,4.199999999999999,0.008455856388135397,0.011580028101482509
113,29,8.0,0.11147501502140322,0.3534159367749833
113,64,2.3000000000000003,0.0021634980074317633,0.009808797860068608
113,80,4.6,0.011505555394335398,0.04494910993539647
113,65,4.0,0.009084129191584633,0.05302589097335986
113,30,8.1,0.09382190904358323,0.32570797717344546
113,66,1.9999999999999996,0.006787637732008189,0.03083780735802044
113,81,4.6,0.004968802333990219,0.016279157506635
113,67,2.8000000000000003,0.0025792431375963876,0.01641836758036741
113,82,4.8,0.0068497490970040875,0.021432654564568665
113,68,3.8000000000000003,0.006586117300980798,0.022329817050180112
113,83,3.8,0.006080750219108588,0.027110779798334206
113,69,2.9999999999999996,0.0031219477214898816,0.003861816048985278
113,84,2.0,0.0008143835906377905,0.00335716930620078
113,70,4.300000000000001,0.005083787995369571,0.01746753503952503
113,85,2.9999999999999996,0.0030697725015982336,0.019221338231460106
92,104,1.7000000000000004,0.004100335850211856,0.023200350920173696
92,120,1.4,0.005926637431252213,0.02743553609000704
92,105,2.400000000000001,0.0058726550397896204,0.030852531419672813
92,121,3.0000000000000013,0.003622761159700061,0.015849420104999234
92,106,4.2,0.005903304682907007,0.031753284229498524
92,122,1.600000000000001,0.005299751404263975,0.01992321554786125
92,107,2.0999999999999988,0.006177694267674894,0.028200299729446265
92,123,4.500000000000002,0.00776583648965723,0.037336849296896735
92,124,1.2000000000000008,0.002065511522960084,0.011567918562830792
92,108,3.4000000000000004,0.005170869750788065,0.02533268624952756
92,125,2.700000000000001,0.002859857415660083,0.011725372041070936
92,126,3.1000000000000014,0.0020567764141332656,0.011300050526179772
92,127,0.900000000000001,0.0015031817856897556,0.00748030771326913
92,128,0.7000000000000008,0.0013330059164624597,0.0039656480339334
92,109,2.700000000000001,0.007015408985268423,0.03551203113480561
92,129,2.200000000000001,0.005638943555335341,0.031244978258539113
92,110,4.300000000000001,0.004100475637858869,0.012989772921497944
92,130,2.500000000000001,0.0022318728115446884,0.009270306545833606
92,111,1.7000000000000006,0.0015716689649054594,0.0034785945358677406
92,131,3.500000000000001,0.004918647053289704,0.024126524430686636
92,132,5.000000000000002,0.0007307745618154726,0.003949641683318572
92,133,2.300000000000001,0.006333561894490747,0.034455719085242587
92,134,1.0000000000000004,0.0013529510195340322,0.007038373751073523
92,135,1.4,0.006446325586812018,0.031302098283408686
92,136,4.0,0.004469535922875578,0.02520352324353925
92,137,2.6,0.006684139278130274,0.017680030249427325
92,138,1.7000000000000013,0.0023650795642944367,0.012436481887546313
92,139,0.7,0.0013974596692962749,0.0030466202620512695
92,140,2.4000000000000017,0.002113753854958489,0.010266970944532328
92,141,2.7000000000000006,0.005138386516228444,0.022126951961179198
92,142,2.3000000000000007,0.0034413189783013554,0.015206491601589489
92,143,1.5999999999999996,0.004823457870360426,0.024875338120026846
92,144,3.100000000000001,0.004746841863682683,0.022550174153155078
92,145,3.100000000000001,0.005695349185476206,0.01912507203574254
92,146,2.100000000000001,0.003946848225066302,0.017383180748693494
92,147,1.6000000000000005,0.004209592396041573,0.02387811930543271
92,148,1.600000000000001,0.002152016515597266,0.009594465314803236
92,149,2.200000000000001,0.005716856096616096,0.011168634890123097
92,150,1.0999999999999994,0.002818136201801824,0.011615556699554053
98,55,0.8999999999999997,0.0005768702921737923,0.0029761077799403957
98,21,5.0,0.058812039080034295,0.17120053597472407
98,56,0.8000000000000003,0.00164344888183654,0.00781791427274825
98,22,5.600000000000001,0.07168399634086864,0.2452054308847459
98,57,1.2,0.0012918675846904648,0.0016314281841113276
98,23,6.700000000000001,0.10354221349564074,0.3116651690442792
98,24,4.8999999999999995,0.05127165074310103,0.18227672337972334
98,58,3.0999999999999996,0.00026161269855029534,0.0013436442408120142
98,25,5.4,0.0510505846533198,0.17435362989510605
98,59,0.6999999999999993,0.0002537217524498647,0.0005557059035556922
98,26,5.1,0.054325379125135353,0.15410175740496634
98,60,1.6999999999999995,0.0016016963834928344,0.0012452133105992358
98,75,0.20000000000000018,0.00012266041606623368,0.00037002765081828315
98,76,0.7,0.00016628415435249178,0.0008017781679112712
98,27,5.300000000000001,0.059482310430108654,0.20430599380332548
98,77,1.2999999999999996,0.0009082870346850402,0.003417187836782687
98,61,3.2,0.0012534261030425764,0.004061377390106147
98,78,1.7000000000000002,0.001196592008535835,0.005265966877008976
98,28,5.5,0.06995354884101679,0.20886649997235807
98,62,0.6999999999999995,0.0008231972625207806,0.00012869336864240744
98,79,0.6000000000000003,0.0008955225676835488,0.002360872809124226
98,63,1.4999999999999998,0.0029820979215586796,0.004322194017167713
98,29,5.5,0.07259755284980829,0.20913442594546994
98,64,0.6000000000000008,0.001130461773511171,0.005365560417932014
98,80,1.8999999999999997,0.0015473563026987547,0.0050439803308176545
98,65,1.3000000000000003,0.0016026175641186136,0.007077437751501492
98,30,5.6,0.05843607010237295,0.1862499199111659
98,66,0.9000000000000006,0.0002756757097148732,0.0013577182687484202
98,81,1.9000000000000001,0.00026007131800587224,0.0006330128385938494
98,67,1.1000000000000008,0.0029505217491203606,0.008258396846788418
98,82,2.0999999999999996,0.00044561501264395176,0.00017929502284430576
98,68,1.1000000000000003,0.00045012569103819455,0.0008803413732323406
98,83,1.1,8.978046595442546e-05,0.00042533013109491424
98,69,1.0999999999999999,0.0042477403341759645,0.019730191256167373
98,84,1.4999999999999998,0.0052302585699290915,0.026736705393140325
98,70,1.6000000000000003,0.00016596110759159455,0.0002770850584676854
98,85,1.3,0.0044774418926701864,0.014100359282848696
113,31,7.9,0.09119411790204512,0.3055347260902176
113,71,2.0999999999999996,0.00222912790754648,0.011914772833074516
113,86,2.6999999999999997,0.005378682503000665,0.03449393543366763
113,72,3.2,0.006552464004874636,0.02996713962263664
113,32,7.499999999999999,0.10051070781397342,0.34078468301186715
113,87,1.5999999999999996,0.0039028342066821375,0.01801345754050221
113,73,2.1999999999999997,0.0015562166208854533,0.00031682605436733624
113,33,8.7,0.12835377146529703,0.429900670763657
113,88,3.0999999999999996,0.0048811137285219575,0.006154238252798372
113,74,2.6000000000000005,0.0034347027030882105,0.01025025030935589
113,34,8.5,0.132161310318484,0.4389398439528722
113,35,7.9,0.09729644947403981,0.314489942909595
113,36,8.2,0.11896946881418968,0.36453207553321765
113,37,7.9,0.12032985993171263,0.3635384538950184
113,89,3.4000000000000004,0.005262287015691536,0.03183557353046729
113,90,4.1,0.0023987749035836448,0.010602622995042221
113,91,3.6999999999999993,0.0023726469357010505,0.009109179950145263
113,92,2.3000000000000007,0.0028864007840201378,0.015135482767399622
113,93,3.8,0.0048502413204559724,0.018603484775330803
113,94,5.800000000000001,0.006967807603781351,0.029597892837667006
113,95,3.5999999999999996,0.0025896752154902503,0.013106244771329156
113,112,1.0999999999999996,0.00022593145231508682,0.0006888806196582165
113,96,3.3,0.005581775983727333,0.030729620816953962
113,97,3.3,0.004002050693468151,0.022560430650692465
113,113,0.0,0.0,0.0
113,98,2.7,0.0049891659231799945,0.022100136697477235
113,114,2.1999999999999997,0.0009910284009110315,0.005764209586223812
113,99,5.7,0.012953399712720026,0.06750154224726779
113,115,1.9000000000000004,0.002699859984505948,0.005588597821486796
113,100,3.5,0.003908643451648874,0.02092523270949742
113,116,0.9999999999999996,0.0011403522061952387,0.000370487594919644
113,101,1.6999999999999997,0.00397636531543899,0.016541883225044463
113,117,0.5999999999999999,0.0005943581920173635,0.0031695737789276812
113,102,1.9000000000000004,0.0007467259507243362,0.004315062432394101
113,118,3.0000000000000004,0.0011584769158564656,0.007343469905478184
113,103,0.7000000000000002,0.00025364007665784616,0.0008075486002702137
113,119,2.9000000000000004,0.004543939813681841,0.016768124886893276
93,104,2.9999999999999996,0.007546019510099922,0.03609552444318853
93,120,1.9000000000000001,0.006948811688710643,0.03399871712404923
93,105,3.9000000000000004,0.009737965586353758,0.04198778999829522
93,121,4.500000000000001,0.006350499948890365,0.020524110599722256
93,106,5.699999999999999,0.008120939852813924,0.04117242354618378
93,122,2.1000000000000005,0.009450467180781796,0.029752452899556192
93,107,1.9999999999999996,0.011078193810525994,0.04317838165944976
93,123,5.6000000000000005,0.009500112245812153,0.04667941965312028
93,124,2.1000000000000005,0.003121329877100454,0.01267338619116154
93,108,4.699999999999999,0.007112575116853703,0.03552741959349781
93,125,4.2,0.006230792657932915,0.02080626681983866
93,126,4.6,0.004087565216056355,0.020008664544736265
93,127,2.0,0.0028287725019252585,0.008563203001212272
93,128,2.2,0.0037400310428440386,0.008979306010657107
93,109,3.4000000000000004,0.008854467540496902,0.04437435898667086
93,129,3.3,0.00885716314302154,0.04036952613004896
93,110,5.8,0.0077247993900989576,0.020339224674424172
93,130,4.0,0.0031845211913152927,0.015814707661625182
93,111,3.2,0.003738031327825131,0.005843620475865174
93,131,4.6,0.00597578131412424,0.029884890953407628
93,132,6.500000000000001,0.002828530434212606,0.011327921063868818
93,133,3.4000000000000004,0.009655926077673072,0.04287448602970534
93,134,2.0999999999999996,0.0028616390949182113,0.014012364844391612
93,135,2.0999999999999996,0.009593731058886612,0.047563177583448635
93,136,5.5,0.005378712764018689,0.026115270336096508
93,137,4.1,0.011658427431805563,0.029259206028552254
93,138,3.2000000000000006,0.0055682032247144075,0.023493075974767574
93,139,2.0,0.0038827351560735135,0.007699079050611957
93,140,3.9000000000000012,0.0036680728427150866,0.011423165819659964
93,141,4.2,0.008191304185452664,0.026517928876351404
93,142,3.8,0.004390421890176688,0.009796147924833298
93,143,1.8999999999999997,0.008448198663235651,0.03533472301232721
93,144,4.6000000000000005,0.008306040367531797,0.03153160377699571
93,145,4.6000000000000005,0.009459272214328629,0.025300172452675573
93,146,3.6000000000000005,0.00564222536356096,0.01554953781631474
93,147,2.3,0.005263142304743784,0.024969819140634675
93,148,3.1000000000000005,0.004207012131744903,0.012759839768915815
93,149,3.7,0.010442543803620308,0.021558689827731792
93,150,2.2,0.0065544594833791825,0.02292921738995346
112,1,7.7,0.12063862735718489,0.4003911438452984
112,2,7.3999999999999995,0.10671831879580951,0.34129756225723196
112,3,7.9,0.11868359605964363,0.39606802288604026
112,38,8.1,0.1273651224624719,0.42179699524558345
112,4,7.7,0.10253621740704899,0.35682831656899616
112,39,8.0,0.11250004594071383,0.3843662082182413
112,5,7.9,0.12388995006258496,0.4209123421462355
112,40,7.500000000000001,0.11163169369321191,0.37279914530687297
112,6,7.299999999999999,0.10902443350258262,0.4085758660222133
112,41,7.8,0.12443346685142076,0.4269081500646831
112,7,8.0,0.11596894092830679,0.4258176863027694
112,42,7.9,0.09127457456839116,0.279919978366587
112,8,7.6000000000000005,0.11164166650347473,0.3784046624710944
112,43,8.2,0.11945081585305417,0.417229589607798
112,9,7.8,0.1024135376149381,0.3521711227884923
112,44,7.2,0.09883211165495287,0.4025212351574854
112,10,7.499999999999999,0.10622546609791383,0.3360784433293943
112,45,7.300000000000001,0.09635419375167353,0.38663461091576035
112,11,7.5,0.11975932078082085,0.3967095354307748
112,46,7.4,0.10336454786253457,0.3515527990627546
112,12,7.7,0.10590638601992008,0.37648941674255665
112,47,7.8,0.11773620896379688,0.4160807811354035
112,13,7.6000000000000005,0.10959798599920323,0.3408629986516296
112,48,7.900000000000001,0.11214725493477451,0.3875895914002997
112,14,8.399999999999999,0.13086970040441326,0.4165273254046459
112,49,7.6000000000000005,0.1199194785945108,0.40248310842047386
112,15,7.7,0.14500225217760443,0.4482983331181092
112,50,7.6000000000000005,0.11499323004498718,0.37821934246295563
112,16,7.7,0.13351959903810895,0.4801681338299736
112,51,2.1999999999999993,0.00726583800903835,0.03428997830466174
112,17,7.699999999999999,0.13240723671558863,0.46149506228893955
112,52,1.6999999999999997,0.006011041908592696,0.03484037045211752
112,18,7.6,0.11783730753856025,0.40634323204718437
112,53,1.6999999999999993,0.004234436464248037,0.02036378286548568
112,19,6.999999999999999,0.10842141781191794,0.373530623834185
112,54,3.2,0.0023916463271551613,0.0103384882630283
112,20,7.8,0.12087284496540751,0.4353068650980456
114,55,2.0,0.007245478063501731,0.03179572099063854
114,21,6.3,0.11396255620542417,0.3859422716653059
114,56,1.4999999999999998,0.005503507997589807,0.028215754039572216
114,22,6.9,0.12711495608223766,0.48629326425344643
114,57,2.099999999999999,0.007380001106900291,0.04709952104845505
114,23,8.000000000000002,0.1676750953145667,0.5709647106427186
114,24,6.2,0.10099567970581125,0.40113556112887894
114,58,3.6,0.013044370059567045,0.06667258934897802
114,25,6.7,0.1010248230691625,0.38808655170331996
114,59,2.3999999999999995,0.010142168603742951,0.040120079699848876
114,26,6.3999999999999995,0.10829781410087502,0.36124415589176795
114,60,2.4000000000000004,0.006339791139336026,0.04176173520015325
114,75,2.5,0.011786792965667203,0.053237993126273975
114,76,2.599999999999999,0.011639500760351917,0.05526080247053411
114,27,6.6,0.1121141346996225,0.4317968144696025
114,77,2.1999999999999997,0.008617273649657031,0.029330780027626124
114,61,3.7,0.009305123927896841,0.028776903224877026
114,78,1.8,0.0045637649656921075,0.02292255307431601
114,28,6.8,0.12778742827423617,0.43799368600791155
114,62,2.0,0.008509024000281862,0.053247026181624135
