euclidean,cosine,correlation
6.6000000000000005,0.060341206332683806,0.17756526490902913
3.8000000000000003,0.005637947651488728,0.021436400500801978
2.5000000000000004,0.0040643449574288,0.02784699280956726
1.6000000000000003,0.0014267398896044003,0.002824177630752822
3.0999999999999996,0.005668806935079984,0.027347315760859692
2.8,0.009942093614989767,0.068828353196138
1.3,0.003591138856455789,0.021934394882810238
1.7999999999999994,0.006953490210592772,0.04709101409698002
1.0999999999999999,0.00234222075693169,0.01567561084769331
3.4,0.007204662849603638,0.04252056845469865
2.6,0.008606793790578271,0.05644300402947933
2.0999999999999996,0.007161132547507498,0.043241333577626384
2.8,0.008086454171130186,0.05515545752599438
2.9,0.006970058966245363,0.02487896980602544
3.9,0.010540874943702594,0.047356921383732264
4.6,0.011050679044753764,0.05704205348356606
4.600000000000001,0.0028498734641166923,0.014503825483022093
2.0999999999999996,0.00702366641277119,0.04898170066014329
3.8,0.010684882671042062,0.04785788228426335
3.0999999999999996,0.012982712690648102,0.0622612779820646
3.9,0.004498290072624589,0.030649818241113458
1.6999999999999993,0.0021523457939713886,0.014761607837964097
2.7,0.009048823305634945,0.0609639398403895
1.5999999999999996,0.004925880136319782,0.02084097602655699
2.1999999999999993,0.011781602535464342,0.052367096992402384
4.3999999999999995,0.008682274473522988,0.048672169879142024
2.1999999999999993,0.005808925963346923,0.03578476200115566
1.9000000000000001,0.00443371956863059,0.027656171825334863
0.8999999999999997,0.0020267055721255867,0.013836980693266776
2.6000000000000005,0.004135424315918623,0.02662376916893594
2.8999999999999995,0.006414802481274684,0.04465065819027192
2.4999999999999996,0.0044976833842238495,0.03085206909965066
1.7999999999999994,0.006953490210592772,0.04709101409698002
3.0999999999999996,0.006427529176076141,0.04437084049478679
2.9000000000000004,0.005958442797774577,0.04017631003494204
2.5,0.005300665738719457,0.036600204486036625
1.9999999999999996,0.008143772940481409,0.04685838360204464
2.0,0.0039023879662911654,0.02583501781415054
1.8000000000000003,0.004529963421561645,0.026019603064762253
1.2999999999999992,0.003798845565873621,0.02599422150945485
4.6,0.014039626296656005,0.028063687205095666
1.8999999999999997,0.005222958358147678,0.019469862708597407
4.5,0.08491205000893631,0.25935890295258723
2.2,0.00245596058192854,0.00889323554929089
5.7,0.008845955170647679,0.007877860221563449
4.1000000000000005,0.0017410763582783595,0.006949481195756002
4.2,0.0707007927915555,0.23687423687423703
3.599999999999999,0.0022544417348733248,0.005150830592453692
4.0,0.06715479512631739,0.21845621658720304
2.0999999999999996,0.0006918022273875168,0.002277987529379022
5.3,0.0047683488547932695,0.01436587593469707
3.0999999999999996,0.005526248366936604,0.01085656397799084
4.4,0.07584690602022381,0.247511526376204
8.9,0.0065513762866244996,0.019273282337799458
0.5,0.0015393938948694563,0.006529305528046092
2.0999999999999996,0.0013512624039222487,0.006207018642253481
5.2,0.10394313784764286,0.3311087727558346
8.0,0.01046286810612651,0.049067034816068555
2.3,0.001899009050767786,0.0036737889493486664
2.9000000000000004,0.0012930220277769244,0.005917428926537682
3.2,0.004396915819748326,0.020328262961202492
5.6000000000000005,0.10697473044658568,0.3374561575140348
2.6000000000000005,0.003703985579957214,0.012985538852935963
1.5999999999999996,0.0005926582115415302,0.002331936429217918
6.6000000000000005,0.006511326129069794,0.010496415604349663
4.2,0.007233683430556637,0.008621593787603188
4.0,0.07191609221889317,0.22550081926141663
3.8,0.010098095905698434,0.019196637374432668
2.6000000000000005,0.0028782332452303994,0.007341774164821402
2.6999999999999993,0.0016622227966154313,0.006426129470777253
4.3,0.09109533234448852,0.2685710804790582
7.7,0.006615573650336937,0.03078973452714584
3.7,0.0014643808978671569,0.00591570192162183
3.2,0.0012534261030425764,0.004061377390106147
5.0,0.09203766145399206,0.26765771352795775
4.2,0.0027131546760197356,0.004645760743321792
3.3,0.0014579196123269966,0.006048198699145302
6.6000000000000005,0.07879313707186641,0.23669414068134242
6.5,0.06714243170124223,0.1899174054243049
7.0,0.08460620659483742,0.25467369700351283
6.8,0.07718649384356224,0.2331915851430405
7.1000000000000005,0.07219237008986701,0.22384808637356624
6.6000000000000005,0.06411731363618345,0.20213849154119246
6.4,0.0713283052004765,0.21458977059830642
6.8,0.08175543467028545,0.25355085128098853
6.7,0.08223706625917793,0.25821679810927933
6.199999999999999,0.07006461639009909,0.24353030189319813
7.6000000000000005,0.05538053568705159,0.1456313038960264
6.900000000000001,0.07577019665810025,0.25770992150230365
6.5,0.07144037014546611,0.21912633371913837
7.1000000000000005,0.07826349787707432,0.25069761294059356
7.1000000000000005,0.06391655149694653,0.19833200968931441
6.1000000000000005,0.0623022573728671,0.2383872210461475
6.4,0.06667639933584024,0.1857329728034245
6.200000000000001,0.06037670440846021,0.22690330274309345
6.3999999999999995,0.0780473768397153,0.23373909299370843
6.500000000000001,0.0646688984741548,0.19796933726576404
6.7,0.07704579930351263,0.2502885639221408
6.6000000000000005,0.06713550483067321,0.2181582209039351
6.800000000000001,0.07201095393500123,0.22657275145312905
6.700000000000001,0.06936302692582241,0.1894330195190701
6.500000000000001,0.07828878470760281,0.23847659639859986
7.5,0.08714893766051612,0.24981060947657574
1.1000000000000003,0.00026274934732106736,0.0005758022481684444
6.5,0.07402187565410079,0.21887484009515912
6.6000000000000005,0.0989947979870136,0.2758787964710764
0.6000000000000005,0.0002583471399969506,0.0009833225734656725
6.6,0.09059412123242272,0.30261187021955993
0.5,0.0003018387110121923,0.0007145589890020787
0.5999999999999996,0.0007587244645599345,0.0018061218919952493
0.6000000000000001,0.0003501167421284812,0.0010548293871431857
6.6,0.08921376758128219,0.28676453233009147
0.5999999999999999,0.0007042068866895956,0.003351716803668414
0.40000000000000036,8.423885559505351e-05,0.0002722344187945369
5.4,0.07472564674109383,0.21421403547733098
0.6000000000000001,0.0015767699617567077,0.006553252369440821
2.4000000000000004,0.0049491293665868685,0.017445625239402296
4.8,0.06772353249575225,0.18897970251566198
2.6999999999999997,0.006445711171110036,0.0106684283773133
1.2999999999999998,0.0041432494878742565,0.013010702503650773
5.6000000000000005,0.0751503685527588,0.23144395223719816
2.7,0.0045372472626383775,0.00780014693784381
1.2,0.002208928182533043,0.007628779674144548
4.8,0.06301546461895158,0.1589478419550614
2.9,0.005369443646897509,0.006379527433119314
0.6000000000000001,0.00040452576622440617,0.0015121522364139883
5.400000000000001,0.07101958665854236,0.22757418577775967
1.9000000000000001,0.003213791102985142,0.005682082929889032
3.9,0.0024819361914591997,0.003529739455474412
1.2999999999999994,0.00592168594065412,0.032301225834156955
6.500000000000001,0.10215677469396156,0.29050532875486135
1.4999999999999993,0.004422415534108715,0.006883738163587894
1.0999999999999996,0.0012988786426268994,0.008892313725749057
4.9,0.05296053930932587,0.17150267755557302
2.3,0.0005004073462732128,0.0029438546913165275
0.0,0.0,0.0
5.2,0.05110023186650281,0.1525384386017551
4.0,0.006903780099842383,0.014787237281672305
0.8999999999999995,0.0007765304881315327,0.003245915853489878
5.7,0.05970069136854883,0.14455457763465163
1.3000000000000003,0.002613983547379295,0.006293202419181632
2.1999999999999997,0.007162106895517106,0.042406579607351835
1.7999999999999996,0.009762546124490123,0.024881476713834783
5.1,0.06039042480811363,0.18983400306057885
2.3,0.011256214194501513,0.0166691415453748
2.6999999999999997,0.005378682503000665,0.03449393543366763
1.5000000000000007,0.00043820792783089146,0.0001257065617765729
5.3,0.07251246199869221,0.19377125612581658
2.0999999999999996,0.009305549937751678,0.06334067118141329
1.0,0.0024154149866052466,0.007809254629887907
2.2,0.002790669105239285,0.009231828262954545
3.2,0.03485458673534758,0.1080110097035687
7.700000000000001,0.08246536230578405,0.3002396590497751
4.800000000000001,0.052844523642937236,0.17763987456123354
8.299999999999999,0.08117517933942897,0.2985373513057872
7.999999999999999,0.10451992711900071,0.4035123386890902
6.5,0.07445116142587316,0.26729924815584005
6.6,0.09350698568235316,0.3528059835019999
6.300000000000001,0.07278096140505252,0.25639362796924614
8.6,0.08973204118571454,0.3358266605655146
7.800000000000001,0.09802711906758255,0.3737254767479956
7.299999999999999,0.09144248358415219,0.3434816125129522
8.0,0.0977173525359849,0.3725183944673943
8.1,0.07918635212450964,0.2889698700744773
9.1,0.09357253866281356,0.3474551978108852
9.799999999999999,0.09970794356173829,0.3754163403838847
9.8,0.07117891316832325,0.2546957905042063
5.1000000000000005,0.09480294728592586,0.35722931314200035
9.0,0.09535140401092301,0.354509319351099
8.3,0.10312713200323498,0.3864221470258795
9.1,0.08485097110911632,0.30688242538938404
6.8999999999999995,0.07129423235771282,0.2470384147665009
7.9,0.09996071682126118,0.38297688928669327
6.6,0.0760011902065778,0.2767589624182024
6.999999999999999,0.09806946949835993,0.3646300624024108
9.6,0.09044480198417826,0.3383924613668208
7.399999999999999,0.08976886175737786,0.32358656198497693
7.1,0.08171568754054948,0.2998254783599684
6.1,0.0715403255200544,0.24898596424368757
7.800000000000001,0.07788538311720794,0.2817693323596947
8.1,0.0908556795787524,0.3381092544187345
7.699999999999999,0.0752452522813587,0.26587896511340847
6.6,0.09350698568235316,0.3528059835019999
8.299999999999999,0.09196816725627399,0.3448895136450164
8.100000000000001,0.09010948347468228,0.3305598133898029
7.7,0.08232080410695164,0.29862862046625127
7.2,0.08950951653195283,0.33464035612840226
7.2,0.07884385400416694,0.28522812643481066
7.0,0.08436635768813627,0.29487312565751955
6.300000000000001,0.0812178487064722,0.2944558862341662
2.1,0.009783706275904414,0.05359092344779737
1.2000000000000008,0.0011455828131833323,0.006052651461800229
5.2,0.07462195835660457,0.2023717868633791
1.3000000000000005,0.0025308489207200857,0.011372570640645008
2.5999999999999996,0.0045130967419309,0.021349208605327075
1.2000000000000002,0.001241615538464913,0.0014146690770087123
5.3,0.059790542998438556,0.1791576757495822
0.6999999999999988,0.0006832566874072077,0.002935244672607862
5.1000000000000005,0.05794792804071869,0.16418759187530652
1.0000000000000007,0.0013068439194511283,0.0008102258778242
2.1999999999999993,0.004364474300713406,0.02630875632565144
0.6000000000000005,0.0014002549153632193,0.008132041497836417
4.7,0.0659245369075272,0.19400411319186028
5.8,0.004639793487030364,0.028721666304597604
3.000000000000001,0.0014466711826507384,0.0009284253716256297
1.0000000000000009,0.0021211044699298576,0.0006342068728675265
5.9,0.08794016004950056,0.2620011913206691
5.7,0.015929686305607316,0.08143946017362091
0.8000000000000005,0.0007032857049260599,0.0028855443935241754
1.3999999999999995,0.006204786559278586,0.022943425927498762
1.6999999999999993,0.009238475451794459,0.041842449461723996
5.7,0.09124275190833198,0.2699058347210852
0.5000000000000002,0.000729095440583083,0.0029418594630679085
1.5000000000000009,0.00163804205760687,0.0007221786510627215
3.5,0.004470291465729526,0.026703197377653254
1.0999999999999999,0.0020343353257408214,0.008715675320050686
5.1000000000000005,0.0630907532994649,0.17178784236363165
1.700000000000001,0.006288533291104348,0.035208875934937156
0.5000000000000002,0.0003342796515051205,0.0012977062099377434
0.7999999999999996,0.0012366342773457717,0.0017123420401580214
5.4,0.08113227388300837,0.21230254888423505
5.0,0.011607431183221828,0.05521255522529045
1.5999999999999996,0.0046737502385397756,0.01961759960100029
0.6999999999999995,0.0008231972625207806,0.00012869336864240744
5.1000000000000005,0.0823227956175624,0.21160129142717932
1.6999999999999995,0.003108225280286203,0.01843377411650604
1.1999999999999995,0.0024960613266854503,0.007038579464321293
7.7,0.12063862735718489,0.4003911438452984
7.3999999999999995,0.10671831879580951,0.34129756225723196
8.1,0.1273651224624719,0.42179699524558345
7.9,0.11868359605964363,0.39606802288604026
8.0,0.11250004594071383,0.3843662082182413
7.7,0.10253621740704899,0.35682831656899616
7.500000000000001,0.11163169369321191,0.37279914530687297
7.9,0.12388995006258496,0.4209123421462355
7.8,0.12443346685142076,0.4269081500646831
7.299999999999999,0.10902443350258262,0.4085758660222133
7.9,0.09127457456839116,0.279919978366587
8.0,0.11596894092830679,0.4258176863027694
7.6000000000000005,0.11164166650347473,0.3784046624710944
8.2,0.11945081585305417,0.417229589607798
7.8,0.1024135376149381,0.3521711227884923
7.2,0.09883211165495287,0.4025212351574854
7.499999999999999,0.10622546609791383,0.3360784433293943
7.300000000000001,0.09635419375167353,0.38663461091576035
7.5,0.11975932078082085,0.3967095354307748
7.4,0.10336454786253457,0.3515527990627546
7.8,0.11773620896379688,0.4160807811354035
7.7,0.10590638601992008,0.37648941674255665
7.900000000000001,0.11214725493477451,0.3875895914002997
7.6000000000000005,0.10959798599920323,0.3408629986516296
7.6000000000000005,0.1199194785945108,0.40248310842047386
8.399999999999999,0.13086970040441326,0.4165273254046459
1.7999999999999996,0.0069588126575634845,0.03282892280852667
7.6000000000000005,0.11499323004498718,0.37821934246295563
7.7,0.14500225217760443,0.4482983331181092
1.8999999999999986,0.006962419430796785,0.034430851609996815
7.7,0.13351959903810895,0.4801681338299736
2.1999999999999993,0.00726583800903835,0.03428997830466174
1.4999999999999991,0.0041981401815890385,0.014768251478356587
1.6999999999999997,0.006011041908592696,0.03484037045211752
7.699999999999999,0.13240723671558863,0.46149506228893955
1.0999999999999994,0.0018528750755779644,0.010311573644373295
1.6999999999999993,0.004234436464248037,0.02036378286548568
0.9999999999999999,0.004240087049409813,0.010880320947949995
5.6000000000000005,0.06087414825267534,0.20956345811764876
5.0,0.06742927449916936,0.2414990918666774
1.6,0.002809677195628746,0.007027586537084463
4.1000000000000005,0.039322134748429716,0.1326676582075521
6.3,0.0615287287901084,0.21722570074084213
1.1999999999999997,0.0036178579459589244,0.010271114298762596
4.5,0.0551641362114601,0.19299946837073612
5.200000000000001,0.06380567231292444,0.22445011849857766
0.8000000000000005,0.0027138923100827883,0.0058645021390155705
4.300000000000001,0.05102958803280533,0.17760033372061668
5.800000000000001,0.054672351995012636,0.1775812249509885
1.2,0.00357856000171497,0.01107206685076223
4.699999999999999,0.04815901181987159,0.1632069485388309
3.3000000000000007,0.04430527316744737,0.14623090144596296
6.5,0.0846410679012708,0.3135083731444346
1.3000000000000003,0.011247381111988641,0.026296569451918272
6.1,0.0552635626237602,0.19343386274563423
4.9,0.0664104865789088,0.2242174799622899
0.8999999999999999,0.002677086363318981,0.008719825358367128
4.3,0.05752783996157729,0.18753793806985053
5.2,0.05110023186650281,0.1525384386017551
0.0,0.0,0.0
4.0,0.06343935562892933,0.22568158284371564
5.1000000000000005,0.05188631070576222,0.16690273775984799
