accession,term,description
GO:0070040,rRNA (adenine-C2-)-methyltransferase activity,Catalysis of the reaction: 2 S-adenosyl-L-methionine + adenine(2503) in 23S rRNA = S-adenosyl-L-homocysteine + 5'-deoxyadenosine + L-methionine + rRNA containing C2-methyladenine(2503) in 23S rRNA.
GO:0070042,rRNA (uridine-N3-)-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + rRNA = S-adenosyl-L-homocysteine + rRNA containing N3-methyluridine.
GO:0070041,rRNA (uridine-C5-)-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + rRNA = S-adenosyl-L-homocysteine + rRNA containing C5-methyluridine.
GO:0070043,rRNA (guanine-N7-)-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + rRNA = S-adenosyl-L-homocysteine + rRNA containing N7-methylguanine.
GO:0070027,carbon monoxide sensor activity,"Binding to and responding, e.g. by conformational change, to changes in the cellular level of carbon monoxide (CO)."
GO:0070035,obsolete purine NTP-dependent helicase activity,"OBSOLETE. Catalysis of the reaction: purine NTP + H2O = purine NDP + phosphate, to drive the unwinding of a DNA or RNA helix."
GO:0070034,telomerase RNA binding,Binding to the telomerase RNA template.
GO:0070037,rRNA (pseudouridine) methyltransferase activity,Catalysis of the transfer of a methyl group from S-adenosyl-L-methionine to a pseudouridine residue in an rRNA molecule.
GO:0070036,obsolete GTP-dependent helicase activity,"OBSOLETE. Catalysis of the reaction: GTP + H2O = GDP + phosphate, to drive the unwinding of a DNA or RNA helix."
GO:0070016,armadillo repeat domain binding,"Binding to an armadillo repeat domain, an approximately 40 amino acid long tandemly repeated sequence motif first identified in the Drosophila segment polarity protein armadillo. Arm-repeat proteins are involved in various processes, including intracellular signalling and cytoskeletal regulation."
GO:0045093,obsolete interleukin-18 alpha subunit binding,OBSOLETE. Binding to alpha subunit of interleukin-18. IL-18a is a component of IL-18 that is essential for IL-18 binding on the surface of T-helper 1 cells.
GO:0045094,obsolete interleukin-18 beta subunit binding,OBSOLETE. Binding to beta subunit of interleukin-18. IL-18b is a ligand non-binding chain and is required for signaling of IL-18 that binds with IL-18a.
GO:0070026,nitric oxide binding,Binding to nitric oxide (NO).
GO:0070025,carbon monoxide binding,Binding to carbon monoxide (CO).
GO:0070006,metalloaminopeptidase activity,"Catalysis of the hydrolysis of a single N-terminal amino acid residue from a polypeptide chain by a mechanism in which water acts as a nucleophile, one or two metal ions hold the water molecule in place, and charged amino acid side chains are ligands for the metal ions."
GO:0070005,cysteine-type aminopeptidase activity,Catalysis of the hydrolysis of a single N-terminal amino acid residue from a polypeptide chain by a mechanism in which the sulfhydryl group of a cysteine residue at the active center acts as a nucleophile.
GO:0070008,serine-type exopeptidase activity,Catalysis of the hydrolysis of a peptide bond not more than three residues from the N- or C-terminus of a polypeptide chain by a catalytic mechanism that involves a catalytic triad consisting of a serine nucleophile that is activated by a proton relay involving an acidic residue (e.g. aspartate or glutamate) and a basic residue (usually histidine).
GO:0070007,glutamic-type endopeptidase activity,Catalysis of the hydrolysis of internal peptide bonds in a polypeptide chain by a mechanism involving a glutamate/glutamine catalytic dyad.
GO:0070009,serine-type aminopeptidase activity,Catalysis of the hydrolysis of a single N-terminal amino acid residue from a polypeptide chain by a catalytic mechanism that involves a catalytic triad consisting of a serine nucleophile that is activated by a proton relay involving an acidic residue (e.g. aspartate or glutamate) and a basic residue (usually histidine).
GO:0070012,oligopeptidase activity,"Catalysis of the hydrolysis of a peptide bond in an oligopeptide, i.e. a molecule containing a small number (2 to 20) of amino acid residues connected by peptide bonds."
GO:0070080,titin Z domain binding,"Binding to a titin Z protein domain, which recognizes and binds to the C-terminal calmodulin-like domain of alpha-actinin-2 (Act-EF34), adopts a helical structure, and binds in a groove formed by the two planes between the helix pairs of Act-EF34."
GO:0070087,chromo shadow domain binding,"Binding to a chromo shadow domain, a protein domain that is distantly related, and found in association with, the chromo domain."
GO:0070089,chloride-activated potassium channel activity,Enables the chloride concentration-regulatable energy-independent passage of potassium ions across a lipid bilayer down a concentration gradient.
GO:0070061,fructose binding,"Binding to the D- or L-enantiomer of fructose, the ketohexose arabino-hex-2-ulose."
GO:0070064,proline-rich region binding,"Binding to a proline-rich region, i.e. a region that contains a high proportion of proline residues, in a protein."
GO:0070063,RNA polymerase binding,Binding to an RNA polymerase molecule or complex.
GO:0070051,fibrinogen binding,"Binding to fibrinogen, a highly soluble hexameric glycoprotein complex that is found in blood plasma and is converted to fibrin by thrombin in the coagulation cascade."
GO:0070053,thrombospondin receptor activity,Combining with thrombospondin and transmitting the signal to initiate a change in cell activity.
GO:0070052,collagen V binding,Binding to a type V collagen trimer.
GO:0070095,fructose-6-phosphate binding,Binding to fructose 6-phosphate.
GO:0070097,delta-catenin binding,Binding to the delta subunit of the catenin complex.
GO:0045012,obsolete MHC class II receptor activity,"OBSOLETE. A major histocompatibility complex class II receptor. These display processed antigens from virally-infected or transformed cells. Class-II-positive cells ('antigen-presenting cells') can take up antigens from outside by endocytosis, degrade them into small peptides, and re-export the peptides (now bound to MHC class II protein) to the cell surface. These peptide-MHC class II complexes can then be recognized by specific CD4+ lymphocytes."
GO:0045015,HDEL sequence binding,"Binding to a HDEL sequence, the C terminus tetrapeptide sequence His-Asp-Glu-Leu found in proteins that are to be retained in the endoplasmic reticulum."
GO:0045310,obsolete phosphoserine/phosphothreonine binding,OBSOLETE. Interacting selectively with a phosphorylated serine or threonine residue within a protein.
GO:0045303,diaminobutyrate-2-oxoglutarate transaminase activity,"Catalysis of the reaction: 2-oxoglutarate + L-2,4-diaminobutyrate = L-aspartate 4-semialdehyde + L-glutamate."
GO:0045302,choloylglycine hydrolase activity,"Catalysis of the reaction: 3-alpha,7-alpha,12-alpha-trihydroxy-5-beta-cholan-24-oylglycine + H2O = 3-alpha,7-alpha,12-alpha-trihydroxy-5-beta-cholanate + glycine."
GO:0045305,obsolete regulator of establishment of competence for transformation activity,OBSOLETE. Functions to either promote or inhibit the establishment of competence for transformation.
GO:0045307,obsolete activator of the establishment of competence for transformation activity,OBSOLETE. Activates the establishment of competence for transformation.
GO:0045306,obsolete inhibitor of the establishment of competence for transformation activity,OBSOLETE. Inhibits the establishment of competence for transformation.
GO:0045309,protein phosphorylated amino acid binding,Binding to a phosphorylated amino acid residue within a protein.
GO:0045301,tRNA-(2-methylthio-N-6-(cis-hydroxy)isopentenyl adenosine)-hydroxylase activity,Catalysis of the reaction: tRNA-(2-methylthio-N-6-isopentenyl adenosine) = tRNA-(2-methylthio-N-6-(cis-hydroxy)isopentenyl adenosine) + O2. 2-methylthio-N-6-isopentenyl adenosine is also known as ms2i6A; 2-methylthio-N-6-(cis-hydroxy)isopentenyl adenosine is also known as ms2io6A and 2-methylthio-cis-ribozeatin.
GO:0045300,acyl-[acyl-carrier-protein] desaturase activity,Catalysis of the reaction: stearoyl-[acyl-carrier protein] + reduced acceptor + O2 = oleoyl-[acyl-carrier protein] + acceptor + H2O. The enzyme requires ferredoxin.
GO:0045330,aspartyl esterase activity,Catalysis of the hydrolysis of an ester bond by a mechanism involving a catalytically active aspartic acid residue.
GO:0045331,obsolete coenzyme-M-7-mercaptoheptanoylthreonine-phosphate-heterodisulfide hydrogenase activity,OBSOLETE. Catalysis of the reaction: coenzyme-M 7-mercaptoheptanoylthreonine-phosphate heterodisulfide + H2 = coenzyme-M + N-(7-mercaptoheptanoyl)threonine O3-phosphate.
GO:0045322,unmethylated CpG binding,Binding to uan nmethylated CpG motif. Unmethylated CpG dinucleotides are often associated with gene promoters.
GO:0045352,interleukin-1 type I receptor antagonist activity,Blocks the binding of interleukin-1 to interleukin-1 type I receptors.
GO:0045353,interleukin-1 type II receptor antagonist activity,Blocks the binding of interleukin-1 to interleukin-1 type II receptors.
GO:0070320,inward rectifier potassium channel inhibitor activity,"Binds to and stops, prevents, or reduces the activity of an inwardly rectifying potassium channel."
GO:0045340,mercury ion binding,Binding to a mercury ion (Hg).
GO:0070300,phosphatidic acid binding,"Binding to phosphatidic acid, any of a class of glycerol phosphate in which both the remaining hydroxyl groups of the glycerol moiety are esterified with fatty acids."
GO:0070226,sulfur:ferric ion oxidoreductase activity,Catalysis of the reaction: a perthiol + 4 Fe3+ + 3 H2O = sulfite + a thiol + 4 Fe2+ + 8 H+.
GO:0070225,sulfide dehydrogenase activity,Catalysis of the reaction: hydrogen sulfide + oxidized cytochrome c = S + reduced cytochrome c.
GO:0070215,obsolete MDM2 binding,"OBSOLETE. Binding to an isoform of the MDM2 protein, a negative regulator of p53."
GO:0070216,obsolete MDM4 binding,"OBSOLETE. Binding to an isoform of the MDM4 protein, a negative regulator of p53."
GO:0045295,gamma-catenin binding,Binding to catenin complex gamma subunit.
GO:0045294,alpha-catenin binding,Binding to catenin complex alpha subunit.
GO:0045296,cadherin binding,"Binding to cadherin, a type I membrane protein involved in cell adhesion."
GO:0045290,D-arabinose 1-dehydrogenase [NAD(P)+] activity,"Catalysis of the reaction: D-arabinose + NAD(P)+ = D-arabinono-1,4-lactone + NAD(P)H + H+."
GO:0070224,sulfide:quinone oxidoreductase activity,Catalysis of the reaction: hydrogen sulfide + a quinone = S0 + a hydroquinone.
GO:0070204,2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase activity,Catalysis of the reaction: 2-oxoglutarate + H(+) + isochorismate = 5-enolpyruvoyl-6-hydroxy-2-succinyl-cyclohex-3-ene-1-carboxylate + CO(2).
GO:0070205,"2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase activity","Catalysis of the reaction: 5-enolpyruvoyl-6-hydroxy-2-succinyl-cyclohex-3-ene-1-carboxylate = (1R,6R)-2-succinyl-6-hydroxycyclohexa-2,4-diene-1-carboxylate + pyruvate."
GO:0045289,luciferin monooxygenase activity,Catalysis of the generalized reaction: luciferin + O2 = oxidized luciferin + CO2 + light. There may be additional substrates and reactants involved in the reaction. The reaction results in light emission as luciferin returns to the ground state after enzymatic oxidation.
GO:0070280,pyridoxal binding,"Binding to pyridoxal, 3-hydroxy-5-(hydroxymethyl)-2-methylpyridine-4-carbaldehyde, a form of vitamin B6."
GO:0070282,pyridoxine binding,"Binding to pyridoxine, 4,5-bis(hydroxymethyl)-2-methylpyridin-3-ol, a form of vitamin B6."
GO:0070281,pyridoxamine binding,"Binding to pyridoxamine, 4-(aminomethyl)-5-(hydroxymethyl)-2-methylpyridin-3-ol, a form of vitamin B6."
GO:0070284,4-amino-5-hydroxymethyl-2-methylpyrimidine phosphate synthase activity,Catalysis of the reaction: 5-aminoimidazole ribonucleotide + S-adenosylmethionine = 4-amino-5-hydroxymethyl-2-methylpyrimidine phosphate + 5'deoxyadenosine.
GO:0070287,ferritin receptor activity,"Combining with ferritin, and delivering ferritin into the cell via endocytosis."
GO:0070273,phosphatidylinositol-4-phosphate binding,"Binding to phosphatidylinositol-4-phosphate, a derivative of phosphatidylinositol in which the inositol ring is phosphorylated at the 4' position."
GO:0070279,vitamin B6 binding,"Binding to a vitamin B6 compound: pyridoxal, pyridoxamine, pyridoxine, or the active form, pyridoxal phosphate."
GO:0070259,tyrosyl-DNA phosphodiesterase activity,Catalysis of the hydrolysis of phosphotyrosyl groups formed as covalent intermediates (in DNA backbone breakage) between a DNA topoisomerase and DNA.
