term,accession,description
HIP1_clath_bdg,PF16515.8,Clathrin-binding domain of Huntingtin-interacting protein 1
HipA_2,PF20613.1,HipA-like kinase
HipA_C,PF07804.15,HipA-like C-terminal domain
HIPIP,PF01355.20,High potential iron-sulfur protein
HipN,PF18253.4,Hsp70-interacting protein N N-terminal domain
Hira,PF07569.14,TUP1-like enhancer of split
HIRAN,PF08797.14,HIRAN domain
HIRA_B,PF09453.13,HIRA B motif
Hirudin,PF00713.20,Hirudin
HisG,PF01634.21,ATP phosphoribosyltransferase
HisG_C,PF08029.14,"HisG, C-terminal domain"
HisK-N-like,PF20302.1,HisK-N-like globin domain of the ASK signalosome
HisKA,PF00512.28,His Kinase A (phospho-acceptor) domain
HisKA_2,PF07568.15,Histidine kinase
HisKA_3,PF07730.16,Histidine kinase
HisKA_4TM,PF16926.8,Archaeal 4TM region of histidine kinase
HisKA_7TM,PF16927.8,N-terminal 7TM region of histidine kinase
HisK_N,PF09385.13,Histidine kinase N terminal
HisK_sensor,PF18698.4,Histidine kinase sensor domain
Histidinol_dh,PF00815.23,Histidinol dehydrogenase
Histone,PF00125.27,Core histone H2A/H2B/H3/H4
Histone_H2A_C,PF16211.8,C-terminus of histone H2A
Histone_HNS,PF00816.24,H-NS histone family
Hist_deacetyl,PF00850.22,Histone deacetylase domain
Hist_rich_Ca-bd,PF10529.12,Histidine-rich Calcium-binding repeat region
His_binding,PF02098.19,Tick histamine binding protein
His_biosynth,PF00977.24,Histidine biosynthesis protein
His_kinase,PF06580.16,Histidine kinase
His_leader,PF08047.14,Histidine operon leader peptide
His_Me_b4a2,PF18275.4,His-Me finger endonuclease beta4-alpha2 domain
His_Phos_1,PF00300.25,Histidine phosphatase superfamily (branch 1)
His_Phos_2,PF00328.25,Histidine phosphatase superfamily (branch 2)
HIT,PF01230.26,HIT domain
Hit1_C,PF18268.4,Hit1 C-terminal
Hjc,PF01870.21,Archaeal holliday junction resolvase (hjc)
HJURP_C,PF12347.11,Holliday junction regulator protein family C-terminal repeat
HJURP_mid,PF12346.11,Holliday junction recognition protein-associated repeat
HK,PF02110.18,Hydroxyethylthiazole kinase family
HK97-gp10_like,PF04883.15,"Bacteriophage HK97-gp10, putative tail-component"
HKR_ArcB_TM,PF18415.4,Histidine kinase receptor ArcB trans-membrane domain
HK_sensor,PF16750.8,Sensor domain of 2-component histidine kinase
HLH,PF00010.29,Helix-loop-helix DNA-binding domain
HlyC,PF02794.19,RTX toxin acyltransferase family
HlyD_2,PF12700.10,HlyD family secretion protein
HlyD_3,PF13437.9,HlyD family secretion protein
HlyD_D23,PF16576.8,Barrel-sandwich domain of CusB or HlyD membrane-fusion
HlyD_D4,PF16572.8,"Long alpha hairpin domain of cation efflux system protein, CusB"
HlyE,PF06109.16,Haemolysin E (HlyE)
HlyIII,PF03006.23,Haemolysin-III related
HlyU,PF10115.12,Transcriptional activator HlyU
HMA,PF00403.29,Heavy-metal-associated domain
HMA_2,PF19991.2,Heavy metal associated domain 2
HMBD,PF19335.2,Heavy metal binding domain
HMD,PF03201.19,"H2-forming N5,N10-methylene-tetrahydromethanopterin dehydrogenase"
HMG-CoA_red,PF00368.21,Hydroxymethylglutaryl-coenzyme A reductase
HMG14_17,PF01101.21,HMG14 and HMG17
HMGL-like,PF00682.22,HMGL-like
HMG_box,PF00505.22,HMG (high mobility group) box
HMG_box_2,PF09011.13,HMG-box domain
HMG_box_5,PF14887.9,HMG (high mobility group) box 5
HMG_CoA_synt_C,PF08540.13,Hydroxymethylglutaryl-coenzyme A synthase C terminal
HMG_CoA_synt_N,PF01154.20,Hydroxymethylglutaryl-coenzyme A synthase N terminal
HMMR_C,PF15908.8,Hyaluronan mediated motility receptor C-terminal
HMMR_N,PF15905.8,Hyaluronan mediated motility receptor N-terminal
HmuY,PF14064.9,HmuY protein
HMW1C_N,PF18071.4,HMW1C N-terminal
HMw1_D2,PF18254.4,HMW1 domain 2
Hmw_CFAP97,PF13879.9,Hemingway/CFA97
HN,PF00423.22,Haemagglutinin-neuraminidase
HNF-1A_C,PF04813.15,"Hepatocyte nuclear factor 1 (HNF-1), alpha isoform C terminus"
HNF-1B_C,PF04812.16,"Hepatocyte nuclear factor 1 (HNF-1), beta isoform C terminus"
HNF-1_N,PF04814.16,"Hepatocyte nuclear factor 1 (HNF-1), N terminus"
HNF_C,PF09354.13,HNF3 C-terminal domain
HNH,PF01844.26,HNH endonuclease
HNHc_6,PF16784.8,Putative HNHc nuclease
HNH_2,PF13391.9,HNH endonuclease
HNH_3,PF13392.9,HNH endonuclease
HNH_4,PF13395.9,HNH endonuclease
HNH_5,PF14279.9,HNH endonuclease
HNH_repeat,PF18780.4,Homing endonuclease associated repeat
hNIFK_binding,PF12196.11,FHA Ki67 binding domain of hNIFK
HNOB,PF07700.18,Haem-NO-binding
HNOBA,PF07701.17,Heme NO binding associated
HnRNPA1,PF11627.11,Nuclear factor hnRNPA1
HnRNP_M_NLS,PF11532.11,HnRNP M nuclear localisation signal
hnRNP_Q_AcD,PF18360.4,Heterogeneous nuclear ribonucleoprotein Q acidic domain
HOASN,PF14515.9,Haem-oxygenase-associated N-terminal helices
HOATZ-like,PF17664.4,Cilia- and flagella-associated protein HOATZ-like
HobA,PF12163.11,DNA replication regulator
HOCHOB,PF17943.4,Homeobox-cysteine loop-homeobox
HofP,PF10748.12,DNA utilization proteins HofP
HOIP-UBA,PF16678.8,HOIP UBA domain pair
HOK_GEF,PF01848.19,Hok/gef family
Holin_2-3,PF13272.9,Putative 2/3 transmembrane domain holin
Holin_9,PF16936.8,Putative holin
Holin_BhlA,PF10960.11,BhlA holin family
Holin_BlyA,PF05102.15,"holin, BlyA family"
Holin_SPP1,PF04688.16,SPP1 phage holin
Hol_Tox,PF16935.8,Putative Holin-like Toxin (Hol-Tox)
Homeobox_KN,PF05920.14,Homeobox KN domain
Homeodomain,PF00046.32,Homeodomain
Homez,PF11569.11,"Homeodomain leucine-zipper encoding, Homez"
Homoserine_dh,PF00742.22,Homoserine dehydrogenase
Hom_end,PF05204.17,Homing endonuclease
Hom_end_hint,PF05203.19,Hom_end-associated Hint
HOOK,PF05622.15,HOOK protein coiled-coil region
HOOK_N,PF19047.3,HOOK domain
HopA1,PF17914.4,HopA1 effector protein family
HopJ,PF08888.14,HopJ type III effector protein
HopW1-1,PF15457.9,Type III T3SS secreted effector HopW1-1/HopPmaA
HORMA,PF02301.21,HORMA domain
Hormone_1,PF00103.23,Somatotropin hormone family
Hormone_2,PF00123.23,Peptide hormone
Hormone_3,PF00159.21,Pancreatic hormone peptide
Hormone_4,PF00220.20,"Neurohypophysial hormones, N-terminal Domain"
Hormone_5,PF00184.20,"Neurohypophysial hormones, C-terminal Domain"
Hormone_6,PF00236.21,Glycoprotein hormone
Hormone_recep,PF00104.33,Ligand-binding domain of nuclear hormone receptor
Host_attach,PF10116.12,Protein required for attachment to host cells
Hox9_act,PF04617.16,Hox9 activation region
HoxA13_N,PF12284.11,Hox protein A13 N terminal
HP0268,PF18618.4,HP0268
HP1451_C,PF18472.4,HP1451 C-terminal domain
HpaB,PF03241.16,4-hydroxyphenylacetate 3-hydroxylase C terminal
HpaB_N,PF11794.11,4-hydroxyphenylacetate 3-hydroxylase N terminal
HpaP,PF09483.13,Type III secretion protein (HpaP)
HpcH_HpaI,PF03328.17,HpcH/HpaI aldolase/citrate lyase family
HPD,PF05044.15,Homeo-prospero domain
Hph,PF13694.9,Sec63/Sec62 complex-interacting family
HPHLAWLY,PF14925.9,Domain of unknown function
HPIH,PF13323.9,N-terminal domain with HPIH motif
HPIP,PF15226.9,HCF-1 beta-propeller-interacting protein family
HPIP_like,PF18524.4,High potential iron-sulfur protein like
HPP,PF04982.16,HPP family
HPPK,PF01288.23,"7,8-dihydro-6-hydroxymethylpterin-pyrophosphokinase (HPPK)"
Hpre_diP_synt_I,PF07456.14,Heptaprenyl diphosphate synthase component I
Hpr_kinase_C,PF07475.15,HPr Serine kinase C-terminal domain
Hpr_kinase_N,PF02603.19,HPr Serine kinase N terminus
HPS3_C,PF14763.9,"Hermansky-Pudlak syndrome 3, C-terminal"
HPS3_Mid,PF14762.9,"Hermansky-Pudlak syndrome 3, middle region"
HPS3_N,PF14761.9,Hermansky-Pudlak syndrome 3
HPS6,PF15702.8,Hermansky-Pudlak syndrome 6 protein N-terminal domain
HPS6_C,PF20468.1,Hermansky-Pudlak syndrome 6 protein C-terminal domain
Hpt,PF01627.26,Hpt domain
HPTransfase,PF10090.12,Histidine phosphotransferase C-terminal domain
HpuA,PF16960.8,"Haemoglobin-haptoglobin utilisation, porphyrin transporter"
HP_OMP,PF01856.20,Helicobacter outer membrane protein
HP_OMP_2,PF02521.17,Putative outer membrane protein
HR1,PF02185.19,Hr1 repeat
HrcA,PF01628.24,HrcA protein C terminal domain
HrcA_DNA-bdg,PF03444.18,"Winged helix-turn-helix transcription repressor, HrcA DNA-binding"
HRCT1,PF15758.8,Histidine-rich carboxyl terminus protein 1
HRDC,PF00570.26,HRDC domain
HRG,PF16954.8,"Haem-transporter, endosomal/lysosomal, haem-responsive gene"
HRI1,PF16815.8,Protein HRI1
HRM,PF02793.25,Hormone receptor domain
HROB,PF15072.9,Homologous recombination OB-fold protein
HrpA_pilin,PF09589.13,HrpA pilus formation protein
HrpB1_HrpK,PF09613.13,Bacterial type III secretion protein (HrpB1_HrpK)
HrpB2,PF09487.13,Bacterial type III secretion protein (HrpB2)
HrpB4,PF09502.13,Bacterial type III secretion protein (HrpB4)
HrpB7,PF09486.13,Bacterial type III secretion protein (HrpB7)
HrpB_C,PF08482.13,ATP-dependent helicase C-terminal
HrpE,PF06188.15,HrpE/YscL/FliH and V-type ATPase subunit E
HrpF,PF06266.15,HrpF protein
HrpJ,PF07201.14,HrpJ-like domain
Hrs_helical,PF12210.11,Hepatocyte growth factor-regulated tyrosine kinase substrate
HRXXH,PF13933.9,Putative peptidase family
HR_lesion,PF05514.14,HR-like lesion-inducing
Hs1pro-1_C,PF07014.15,Hs1pro-1 protein C-terminus
Hs1pro-1_N,PF07231.15,Hs1pro-1 N-terminus
HS1_rep,PF02218.18,Repeat in HS1/Cortactin
HSA,PF07529.16,HSA domain
hSac2,PF12456.11,Inositol phosphatase
HsbA,PF12296.11,Hydrophobic surface binding protein A
HSBP1,PF06825.15,Heat shock factor binding protein 1
HscB_4_cys,PF18256.4,Co-chaperone HscB tetracysteine metal binding motif
HSCB_C,PF07743.16,HSCB C-terminal oligomerisation domain
HSD3,PF15244.9,"Spermatogenesis-associated protein 7, or HSD3"
HsdM_N,PF12161.11,HsdM N-terminal domain
HSDR_N,PF04313.17,Type I restriction enzyme R protein N terminus (HSDR_N)
HSDR_N_2,PF13588.9,Type I restriction enzyme R protein N terminus (HSDR_N)
HSF_DNA-bind,PF00447.20,HSF-type DNA-binding
hSH3,PF14603.9,Helically-extended SH3 domain
HSL_N,PF06350.15,Hormone-sensitive lipase (HSL) N-terminus
HSM3_C,PF18794.4,"DNA mismatch repair protein HSM3, C terminal domain"
HSM3_N,PF18795.4,"DNA mismatch repair protein HSM3, N terminal domain"
HSNSD,PF12062.11,heparan sulfate-N-deacetylase
HSP20,PF00011.24,Hsp20/alpha crystallin family
HSP33,PF01430.22,Hsp33 protein
HSP70,PF00012.23,Hsp70 protein
HSP90,PF00183.21,Hsp90 protein
HSP9_HSP12,PF04119.15,Heat shock protein 9/12
HSR,PF03172.16,HSR domain
HSV_VP16_C,PF12149.11,Herpes simplex virus virion protein 16 C terminal
HtaA,PF04213.16,Htaa
HTHP,PF11534.11,Hexameric tyrosine-coordinated heme protein (HTHP)
HTH_1,PF00126.30,"Bacterial regulatory helix-turn-helix protein, lysR family"
HTH_10,PF04967.15,HTH DNA binding domain
HTH_11,PF08279.15,HTH domain
HTH_12,PF08461.13,Ribonuclease R winged-helix domain
HTH_13,PF11972.11,HTH DNA binding domain
HTH_15,PF12324.11,Helix-turn-helix domain of alkylmercury lyase
HTH_16,PF12645.10,Helix-turn-helix domain
HTH_17,PF12728.10,Helix-turn-helix domain
HTH_18,PF12833.10,Helix-turn-helix domain
HTH_19,PF12844.10,Helix-turn-helix domain
HTH_20,PF12840.10,Helix-turn-helix domain
HTH_21,PF13276.9,HTH-like domain
HTH_22,PF13309.9,HTH domain
HTH_23,PF13384.9,Homeodomain-like domain
HTH_24,PF13412.9,Winged helix-turn-helix DNA-binding
HTH_25,PF13413.9,Helix-turn-helix domain
HTH_26,PF13443.9,Cro/C1-type HTH DNA-binding domain
HTH_27,PF13463.9,Winged helix DNA-binding domain
HTH_28,PF13518.9,Helix-turn-helix domain
HTH_29,PF13551.9,Winged helix-turn helix
HTH_3,PF01381.25,Helix-turn-helix
HTH_30,PF13556.9,PucR C-terminal helix-turn-helix domain
HTH_31,PF13560.9,Helix-turn-helix domain
HTH_32,PF13565.9,Homeodomain-like domain
HTH_33,PF13592.9,Winged helix-turn helix
HTH_34,PF13601.9,Winged helix DNA-binding domain
HTH_35,PF13693.9,Winged helix-turn-helix DNA-binding
HTH_36,PF13730.9,Helix-turn-helix domain
HTH_37,PF13744.9,Helix-turn-helix domain
HTH_38,PF13936.9,Helix-turn-helix domain
HTH_39,PF14090.9,Helix-turn-helix domain
HTH_40,PF14493.9,Helix-turn-helix domain
HTH_41,PF14502.9,Helix-turn-helix domain
HTH_42,PF06224.15,Winged helix DNA-binding domain
HTH_43,PF09904.12,Winged helix-turn helix
HTH_44,PF14641.9,Helix-turn-helix DNA-binding domain of SPT6
HTH_45,PF14947.9,Winged helix-turn-helix
HTH_46,PF15977.8,Winged helix-turn-helix DNA binding
HTH_47,PF16221.8,winged helix-turn-helix
HTH_48,PF17906.4,HTH domain in Mos1 transposase
HTH_49,PF18010.4,Cry35Ab1 HTH C-terminal domain
HTH_5,PF01022.23,"Bacterial regulatory protein, arsR family"
HTH_50,PF18024.4,Helix-turn-helix domain
HTH_51,PF18558.4,Helix-turn-helix domain
HTH_52,PF18576.4,Helix-turn-helix domain
HTH_53,PF18606.4,Zap  helix turn helix N-terminal domain
HTH_54,PF18607.4,ParA helix turn helix domain
HTH_55,PF18622.4,RctB helix turn helix domain
HTH_56,PF18662.4,Cch helix turn helix domain
HTH_57,PF18679.4,ThcOx helix turn helix domain
HTH_58,PF19575.2,Helix-turn-helix domain
HTH_59,PF20038.2,Helix-turn-helix domain
HTH_6,PF01418.20,"Helix-turn-helix domain, rpiR family"
HTH_60,PF20317.1,Helix-turn-helix domain
HTH_61,PF20470.1,Helix-turn-helix domain
HTH_62,PF20552.1,Recombinase-like helix-turn-helix domain
HTH_63,PF20575.1,Helix-turn-helix domain
HTH_7,PF02796.18,Helix-turn-helix domain of resolvase
HTH_8,PF02954.22,"Bacterial regulatory protein, Fis family"
HTH_9,PF08221.14,RNA polymerase III subunit RPC82 helix-turn-helix domain
HTH_ABP1_N,PF18107.4,Fission yeast centromere protein N-terminal domain
HTH_AraC,PF00165.26,"Bacterial regulatory helix-turn-helix proteins, AraC family"
HTH_AsnC-type,PF13404.9,AsnC-type helix-turn-helix domain
HTH_CodY,PF08222.14,CodY helix-turn-helix domain
HTH_Crp_2,PF13545.9,Crp-like helix-turn-helix domain
HTH_DeoR,PF08220.15,DeoR-like helix-turn-helix domain
HTH_IclR,PF09339.13,IclR helix-turn-helix domain
HTH_Mga,PF08280.14,M protein trans-acting positive regulator (MGA) HTH domain
HTH_micro,PF17007.8,HTH-like
HTH_OrfB_IS605,PF12323.11,Helix-turn-helix domain
HTH_PafC,PF19187.3,PafC helix-turn-helix domain
HTH_ParB,PF17762.4,HTH domain found in ParB protein
HTH_psq,PF05225.19,"helix-turn-helix, Psq domain"
HTH_SUN2,PF18580.4,SUN2 helix-turn-helix domain
HTH_Tnp_1,PF01527.23,Transposase
HTH_Tnp_1_2,PF13022.9,Helix-turn-helix of insertion element transposase
HTH_Tnp_2,PF20310.1,Transposon related HTH domain protein
HTH_Tnp_4,PF13613.9,Helix-turn-helix of DDE superfamily endonuclease
HTH_Tnp_IS1,PF12759.10,InsA C-terminal domain
HTH_Tnp_IS630,PF01710.19,Transposase
HTH_Tnp_ISL3,PF13542.9,Helix-turn-helix domain of transposase family ISL3
HTH_Tnp_Mu_1,PF02316.19,Mu DNA-binding domain
HTH_Tnp_Mu_2,PF09039.14,"Mu DNA binding, I gamma subdomain"
HTH_Tnp_Tc3_1,PF11427.11,Tc3 transposase
HTH_Tnp_Tc3_2,PF01498.21,Transposase
HTH_Tnp_Tc5,PF03221.19,Tc5 transposase DNA-binding domain
HTH_WhiA,PF02650.17,WhiA C-terminal HTH domain
Htr2,PF17909.4,Htr2 transmembrane domain
HtrL_YibB,PF09612.13,Bacterial protein of unknown function (HtrL_YibB)
HTS,PF04204.19,Homoserine O-succinyltransferase
HU-CCDC81_bac_1,PF18174.4,CCDC81-like prokaryotic HU domain 1
HU-CCDC81_bac_2,PF18175.4,CCDC81-like prokaryotic HU domain 2
HU-CCDC81_euk_1,PF14908.9,CCDC81 eukaryotic HU domain 1
HU-CCDC81_euk_2,PF18289.4,CCDC81 eukaryotic HU domain 2
HU-DNA_bdg,PF14848.9,DNA-binding domain
HU-HIG,PF18291.4,"HU domain fused to wHTH, Ig, or Glycine-rich motif"
Humanin,PF15040.9,Humanin family
Hum_adeno_E3A,PF05393.14,Human adenovirus early E3A glycoprotein
HUN,PF08729.13,HPC2 and ubinuclein domain
HupE_UreJ,PF04955.15,HupE / UreJ protein
HupE_UreJ_2,PF13795.9,HupE / UreJ protein
HupF_HypC,PF01455.21,HupF/HypC family
HupH_C,PF04809.16,"HupH hydrogenase expression protein, C-terminal conserved region"
Hus1,PF04005.15,Hus1-like protein
HutD,PF05962.14,HutD
HutP,PF09021.14,HutP
Hva1_TUDOR,PF11160.11,Hypervirulence associated proteins TUDOR domain
HVO_2753_ZBP,PF07754.14,"Small zinc finger protein HVO_2753-like, Zn-binding pocket"
HVSL,PF09749.12,Uncharacterised conserved protein
HV_small_capsid,PF17086.8,Small capsid protein of Herpesviridae
HWE_HK,PF07536.17,HWE histidine kinase
HxlR,PF01638.20,HxlR-like helix-turn-helix
HXXEE,PF13787.9,Protein of unknown function with HXXEE motif
HXXSHH,PF07586.14,Protein of unknown function (DUF1552)
HyaE,PF07449.14,Hydrogenase-1 expression protein HyaE
Hyaluronidase_1,PF07212.14,Hyaluronidase protein (HylP)
HycA_repressor,PF11046.11,Transcriptional repressor of hyc and hyp operons
Hyccin,PF09790.12,Hyccin
HycH,PF07450.14,Formate hydrogenlyase maturation protein HycH
HycI,PF01750.21,Hydrogenase maturation protease
Hydantoinase_A,PF01968.21,Hydantoinase/oxoprolinase
Hydantoinase_B,PF02538.17,Hydantoinase B/oxoprolinase
Hydant_A_C,PF19278.2,Hydantoinase/oxoprolinase C-terminal domain
Hydant_A_N,PF05378.16,Hydantoinase/oxoprolinase N-terminal region
HydF_dimer,PF18128.4,Hydrogen maturase F dimerization domain
HydF_tetramer,PF18133.4,Hydrogen maturase F tetramerization domain
Hydin_ADK,PF17213.6,Hydin Adenylate kinase-like domain
Hydrolase,PF00702.29,haloacid dehalogenase-like hydrolase
Hydrolase_2,PF07486.15,Cell Wall Hydrolase
Hydrolase_3,PF08282.15,haloacid dehalogenase-like hydrolase
Hydrolase_4,PF12146.11,"Serine aminopeptidase, S33"
Hydrolase_6,PF13344.9,Haloacid dehalogenase-like hydrolase
Hydrolase_like,PF13242.9,HAD-hyrolase-like
Hydrophobin,PF01185.21,Fungal hydrophobin
Hydrophobin_2,PF06766.14,Fungal hydrophobin
Hydrophob_seed,PF14547.9,Hydrophobic seed protein
Hyd_WA,PF06462.15,Propeller
HYLS1_C,PF15311.9,Hydrolethalus syndrome protein 1 C-terminus
HypA,PF01155.22,"Hydrogenase/urease nickel incorporation, metallochaperone, hypA"
HypD,PF01924.19,Hydrogenase formation hypA family
HypF_C,PF17788.4,HypF Kae1-like domain
Hyphal_reg_CWP,PF11765.11,Hyphally regulated cell wall protein N-terminal
HYPK_UBA,PF19026.3,HYPK UBA domain
Hypoth_Ymh,PF09509.13,Protein of unknown function (Hypoth_ymh)
HYR,PF02494.19,HYR domain
Hyr1,PF15789.8,Hyphally regulated cell wall GPI-anchored protein 1
HZS_alpha,PF18582.4,Hydrazine synthase alpha subunit middle domain
H_lectin,PF09458.13,H-type lectin domain
H_PPase,PF03030.19,Inorganic H+ pyrophosphatase
I-EGF_1,PF18372.4,Integrin beta epidermal growth factor like domain 1
I-set,PF07679.19,Immunoglobulin I-set domain
IalB,PF06776.15,Invasion associated locus B (IalB) protein
IATP,PF04568.15,"Mitochondrial ATPase inhibitor, IATP"
IAT_beta,PF11924.11,"Inverse autotransporter, beta-domain"
IBB,PF01749.23,Importin beta binding domain
IBD,PF10416.12,Transcription-initiator DNA-binding domain IBD
IBN_N,PF03810.22,Importin-beta N-terminal domain
IBP39,PF11422.11,Initiator binding protein 39 kDa
IBR,PF01485.24,"IBR domain, a half RING-finger domain"
Ibs_toxin,PF13956.9,"Toxin Ibs, type I toxin-antitoxin system"
IBV_3A,PF03617.16,IBV 3A protein
IBV_3B,PF03622.16,IBV 3B protein
IBV_3C,PF03620.16,IBV 3C protein
ICA69,PF04629.17,"Islet cell autoantigen ICA69, C-terminal domain"
ICAM_N,PF03921.17,"Intercellular adhesion molecule (ICAM), N-terminal domain"
ICAP-1_inte_bdg,PF10480.12,Beta-1 integrin binding protein
ICAT,PF06384.14,Beta-catenin-interacting protein ICAT
ICE2,PF08426.13,ICE2
ICEA,PF05315.14,ICEA Protein
IceA2,PF05862.14,Helicobacter pylori IceA2 protein
Ice_binding,PF11999.11,Ice-binding-like
Ice_nucleation,PF00818.20,Ice nucleation protein repeat
ICL,PF00463.24,Isocitrate lyase family
IclR,PF01614.21,Bacterial transcriptional regulator
IcmF-related,PF06761.15,Intracellular multiplication and human macrophage-killing
IcmF-related_N,PF14331.9,IcmF-related N-terminal domain
IcmF_C,PF06744.15,Type VI secretion protein IcmF C2-like domain
ICMT,PF04140.17,Isoprenylcysteine carboxyl methyltransferase (ICMT) family
ID,PF18543.4,Intracellular delivery domain
IDEAL,PF08858.13,IDEAL domain
IDH,PF03971.17,Monomeric isocitrate dehydrogenase
IDO,PF01231.21,"Indoleamine 2,3-dioxygenase"
IER,PF05760.15,Immediate early response protein (IER)
IES5,PF17335.5,Ino80 complex subunit 5
IF-2,PF11987.11,Translation-initiation factor 2
IF-2B,PF01008.20,Initiation factor 2 subunit family
IF2_assoc,PF08364.14,Bacterial translation initiation factor IF-2 associated region
IF2_N,PF04760.18,"Translation initiation factor IF-2, N-terminal region"
IF3_C,PF00707.25,"Translation initiation factor IF-3, C-terminal domain"
IF3_N,PF05198.19,"Translation initiation factor IF-3, N-terminal domain"
IF4E,PF01652.21,Eukaryotic initiation factor 4E
Ifi-6-16,PF06140.16,Interferon-induced 6-16 family
IFN-gamma,PF00714.20,Interferon gamma
IFNGR1,PF07140.14,Interferon gamma receptor (IFNGR1)
IFP_35_N,PF07334.16,Interferon-induced 35 kDa protein (IFP 35) N-terminus
IFR3_antag,PF14754.9,Papain-like auto-proteinase
IFRD,PF05004.16,Interferon-related developmental regulator (IFRD)
IFRD_C,PF04836.15,Interferon-related protein conserved region
IFS,PF16718.8,Immunity factor for SPN
IFT20,PF14931.9,"Intraflagellar transport complex B, subunit 20"
IFT43,PF15305.9,Intraflagellar transport protein 43
IFT46_B_C,PF12317.11,Intraflagellar transport complex B protein 46 C terminal
IFT57,PF10498.12,Intra-flagellar transport protein 57
IFT81_CH,PF18383.4,Intraflagellar transport 81 calponin homology domain
IFTAP,PF17722.4,Intraflagellar transport-associated protein
ig,PF00047.28,Immunoglobulin domain
IgaA,PF07095.14,Intracellular growth attenuator protein IgaA
IGF2_C,PF08365.14,Insulin-like growth factor II E-peptide
IGFBP,PF00219.21,Insulin-like growth factor binding protein
IGFL,PF14653.9,Insulin growth factor-like family
